,f1_test,f1_train,sensitivity_test,specificity_test,precision_test,accuracy_test,sensitivity_train,specificity_train,precision_train,accuracy_train,confusion matrix,Sampling,Feature selection,Classifiers,Mapping,var_change,var_ini
2,0.48808433275314356,0.4980163877606012,0.00397878,0.9981703085238386,0.12121212121212122,0.9388707604073964,0.013594164456233421,0.9995005152579445,0.6332046332046332,0.9406951448630476,"[[47462    87]
 [ 3004    12]]",over,TRUE,LogisticRegression,cat_threshold .98 most frequent_outs_visit_non_filtered.csv,16,763
3,0.4880778342608204,0.49801878167333435,0.00397878,0.998149278,0.12,0.938850984,0.013594164456233421,0.9995057729920713,0.6356589147286822,0.9407000889943636,"[[47461    88]
 [ 3004    12]]",over,FALSE,LogisticRegression,cat_threshold .98 most frequent_outs_visit_non_filtered.csv,0,763
4,0.48898196652913634,0.5476306276330588,0.00464191,0.9989484531746199,0.21875,0.9396420448927123,0.066230106,0.9999106185198426,0.9791666666666666,0.9442203104914466,"[[47499    50]
 [ 3002    14]]",non,TRUE,XGBClassifier,cat_threshold .98 most frequent_outs_visit_non_filtered.csv,16,763
5,0.48703987123621245,0.5479267906073082,0.00265252,0.9990536078571579,0.1509433962264151,0.9396222683674479,0.066561671,0.9999106185198426,0.9792682926829268,0.9442400870167111,"[[47504    45]
 [ 3008     8]]",non,FALSE,XGBClassifier,cat_threshold .98 most frequent_outs_visit_non_filtered.csv,0,763
6,0.48898196652913634,0.5476306276330588,0.00464191,0.9989484531746199,0.21875,0.9396420448927123,0.066230106,0.9999106185198426,0.9791666666666666,0.9442203104914466,"[[47499    50]
 [ 3002    14]]",over,TRUE,XGBClassifier,cat_threshold .98 most frequent_outs_visit_non_filtered.csv,16,763
7,0.48703987123621245,0.5479267906073082,0.00265252,0.9990536078571579,0.1509433962264151,0.9396222683674479,0.066561671,0.9999106185198426,0.9792682926829268,0.9442400870167111,"[[47504    45]
 [ 3008     8]]",over,FALSE,XGBClassifier,cat_threshold .98 most frequent_outs_visit_non_filtered.csv,0,763
0,0.4846248713218432,0.4846248713218432,0,0.9999789690634924,0,0.9403342232769702,0,0.9999789690634924,0,0.9403342232769702,"[[47548     1]
 [ 3016     0]]",non,TRUE,LogisticRegression,sin_codigo_non_filtered.csv,0,11
1,0.4846248713218432,0.4846248713218432,0,0.9999789690634924,0,0.9403342232769702,0,0.9999789690634924,0,0.9403342232769702,"[[47548     1]
 [ 3016     0]]",non,FALSE,LogisticRegression,sin_codigo_non_filtered.csv,0,11
2,0.4846248713218432,0.4846248713218432,0,0.9999789690634924,0,0.9403342232769702,0,0.9999789690634924,0,0.9403342232769702,"[[47548     1]
 [ 3016     0]]",over,TRUE,LogisticRegression,sin_codigo_non_filtered.csv,0,11
3,0.4846248713218432,0.4846248713218432,0,0.9999789690634924,0,0.9403342232769702,0,0.9999789690634924,0,0.9403342232769702,"[[47548     1]
 [ 3016     0]]",over,FALSE,LogisticRegression,sin_codigo_non_filtered.csv,0,11
4,0.48829265129556626,0.5750096995943832,0.00397878,0.9988432984920819,0.1791044776119403,0.9395036092158607,0.097894562,0.9998370102420661,0.9744224422442245,0.9460397508157816,"[[47494    55]
 [ 3004    12]]",non,TRUE,XGBClassifier,sin_codigo_non_filtered.csv,0,11
5,0.48829265129556626,0.5750096995943832,0.00397878,0.9988432984920819,0.1791044776119403,0.9395036092158607,0.097894562,0.9998370102420661,0.9744224422442245,0.9460397508157816,"[[47494    55]
 [ 3004    12]]",non,FALSE,XGBClassifier,sin_codigo_non_filtered.csv,0,11
6,0.48829265129556626,0.5750096995943832,0.00397878,0.9988432984920819,0.1791044776119403,0.9395036092158607,0.097894562,0.9998370102420661,0.9744224422442245,0.9460397508157816,"[[47494    55]
 [ 3004    12]]",over,TRUE,XGBClassifier,sin_codigo_non_filtered.csv,0,11
7,0.48829265129556626,0.5750096995943832,0.00397878,0.9988432984920819,0.1791044776119403,0.9395036092158607,0.097894562,0.9998370102420661,0.9744224422442245,0.9460397508157816,"[[47494    55]
 [ 3004    12]]",over,FALSE,XGBClassifier,sin_codigo_non_filtered.csv,0,11
0,0.48454606617871926,0.48619573814836636,0,0.9996635050158783,0,0.9400375753980026,0.001574934,0.9998895875833351,0.475,0.9403441115396025,"[[47533    16]
 [ 3016     0]]",non,TRUE,LogisticRegression,CCS CODES_proc_outs_visit_non_filtered.csv,5,232
1,0.48454606617871926,0.48619573814836636,0,0.9996635050158783,0,0.9400375753980026,0.001574934,0.9998895875833351,0.475,0.9403441115396025,"[[47533    16]
 [ 3016     0]]",non,FALSE,LogisticRegression,CCS CODES_proc_outs_visit_non_filtered.csv,0,232
2,0.48454606617871926,0.48619573814836636,0,0.9996635050158783,0,0.9400375753980026,0.001574934,0.9998895875833351,0.475,0.9403441115396025,"[[47533    16]
 [ 3016     0]]",over,TRUE,LogisticRegression,CCS CODES_proc_outs_visit_non_filtered.csv,5,232
3,0.48454606617871926,0.48619573814836636,0,0.9996635050158783,0,0.9400375753980026,0.001574934,0.9998895875833351,0.475,0.9403441115396025,"[[47533    16]
 [ 3016     0]]",over,FALSE,LogisticRegression,CCS CODES_proc_outs_visit_non_filtered.csv,0,232
4,0.4883252662449308,0.5682111189029994,0.00397878,0.9989484531746199,0.1935483870967742,0.9396024918421834,0.08977122,0.9999053607857158,0.9836512261580381,0.9456194996539108,"[[47499    50]
 [ 3004    12]]",non,TRUE,XGBClassifier,CCS CODES_proc_outs_visit_non_filtered.csv,5,232
5,0.48898196652913634,0.5685733335374145,0.00464191,0.9989484531746199,0.21875,0.9396420448927123,0.090185676,0.9999106185198426,0.9846153846153847,0.9456491644418076,"[[47499    50]
 [ 3002    14]]",non,FALSE,XGBClassifier,CCS CODES_proc_outs_visit_non_filtered.csv,0,232
6,0.4883252662449308,0.5682111189029994,0.00397878,0.9989484531746199,0.1935483870967742,0.9396024918421834,0.08977122,0.9999053607857158,0.9836512261580381,0.9456194996539108,"[[47499    50]
 [ 3004    12]]",over,TRUE,XGBClassifier,CCS CODES_proc_outs_visit_non_filtered.csv,5,232
7,0.48898196652913634,0.5685733335374145,0.00464191,0.9989484531746199,0.21875,0.9396420448927123,0.090185676,0.9999106185198426,0.9846153846153847,0.9456491644418076,"[[47499    50]
 [ 3002    14]]",over,FALSE,XGBClassifier,CCS CODES_proc_outs_visit_non_filtered.csv,0,232
0,0.4851987258729604,0.4861726516688366,0.00066313,0.9996004122063555,0.095238095,0.9400177988727381,0.001574934,0.9998054638373046,0.3392857142857143,0.9402650054385444,"[[47530    19]
 [ 3014     2]]",non,TRUE,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,1,227
1,0.4851987258729604,0.4861726516688366,0.00066313,0.9996004122063555,0.095238095,0.9400177988727381,0.001574934,0.9998054638373046,0.3392857142857143,0.9402650054385444,"[[47530    19]
 [ 3014     2]]",non,FALSE,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
2,0.4851987258729604,0.4861726516688366,0.00066313,0.9996004122063555,0.095238095,0.9400177988727381,0.001574934,0.9998054638373046,0.3392857142857143,0.9402650054385444,"[[47530    19]
 [ 3014     2]]",over,TRUE,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,1,227
3,0.4851987258729604,0.4861726516688366,0.00066313,0.9996004122063555,0.095238095,0.9400177988727381,0.001574934,0.9998054638373046,0.3392857142857143,0.9402650054385444,"[[47530    19]
 [ 3014     2]]",over,FALSE,LogisticRegression,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
4,0.48701544687206694,0.5718237677322373,0.00265252,0.9989694841111275,0.14035087719298245,0.9395431622663898,0.093998674,0.9999106185198426,0.9852302345786272,0.9458765944823494,"[[47500    49]
 [ 3008     8]]",non,TRUE,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,1,227
5,0.4873013883535748,0.5753478304379065,0.002984085,0.9988222675555742,0.13846153846153847,0.9394245031148027,0.098143236,0.9999211339880965,0.987489575,0.9461336893107881,"[[47493    56]
 [ 3007     9]]",non,FALSE,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
6,0.48701544687206694,0.5718237677322373,0.00265252,0.9989694841111275,0.14035087719298245,0.9395431622663898,0.093998674,0.9999106185198426,0.9852302345786272,0.9458765944823494,"[[47500    49]
 [ 3008     8]]",over,TRUE,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,1,227
7,0.4873013883535748,0.5753478304379065,0.002984085,0.9988222675555742,0.13846153846153847,0.9394245031148027,0.098143236,0.9999211339880965,0.987489575,0.9461336893107881,"[[47493    56]
 [ 3007     9]]",over,FALSE,XGBClassifier,cat_threshold .88 most frequent_outs_visit_non_filtered.csv,0,227
0,0.4867098355703282,0.48929095065425965,0.002320955,0.9990536078571579,0.1346153846153846,0.9396024918421834,0.004724801,0.9996529895476246,0.4634146341463415,0.9403095026203896,"[[47504    45]
 [ 3009     7]]",non,TRUE,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
1,0.48670383446663257,0.48929095065425965,0.002320955,0.9990325769206503,0.1320754716981132,0.9395827153169188,0.004724801,0.9996529895476246,0.4634146341463415,0.9403095026203896,"[[47503    46]
 [ 3009     7]]",non,FALSE,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
2,0.4867098355703282,0.48929095065425965,0.002320955,0.9990536078571579,0.1346153846153846,0.9396024918421834,0.004724801,0.9996529895476246,0.4634146341463415,0.9403095026203896,"[[47504    45]
 [ 3009     7]]",over,TRUE,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
3,0.48670383446663257,0.48929095065425965,0.002320955,0.9990325769206503,0.1320754716981132,0.9395827153169188,0.004724801,0.9996529895476246,0.4634146341463415,0.9403095026203896,"[[47503    46]
 [ 3009     7]]",over,FALSE,LogisticRegression,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
4,0.487332429,0.5480192749407737,0.002984085,0.9989274222381123,0.15,0.9395233857411253,0.066644562,0.9999263917222234,0.9828850855745721,0.9442598635419757,"[[47498    51]
 [ 3007     9]]",non,TRUE,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
5,0.4876993077111594,0.5524878444127646,0.00331565,0.9990536078571579,0.18181818181818182,0.9396618214179768,0.071700928,0.9999053607857158,0.9796149490373726,0.9445416790269949,"[[47504    45]
 [ 3006    10]]",non,FALSE,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
6,0.487332429,0.5480192749407737,0.002984085,0.9989274222381123,0.15,0.9395233857411253,0.066644562,0.9999263917222234,0.9828850855745721,0.9442598635419757,"[[47498    51]
 [ 3007     9]]",over,TRUE,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,6,455
7,0.4876993077111594,0.5524878444127646,0.00331565,0.9990536078571579,0.18181818181818182,0.9396618214179768,0.071700928,0.9999053607857158,0.9796149490373726,0.9445416790269949,"[[47504    45]
 [ 3006    10]]",over,FALSE,XGBClassifier,cat_threshold .95 most frequent_proc_outs_visit_non_filtered.csv,0,455
0,0.4890715603791007,0.5302613033458147,0.00596817,0.9953101011588046,0.074688797,0.936299812,0.047828249,0.9992165976150919,0.7947658402203857,0.9424700880055374,"[[47326   223]
 [ 2998    18]]",non,TRUE,LogisticRegression,cat_threshold .999 most frequent_outs_visit_non_filtered.csv,92,1776
1,0.48968457594618126,0.5302516213532245,0.0066313,0.99528907,0.081967213,0.9363195886482745,0.047828249,0.999206082,0.7925824175824175,0.9424601997429052,"[[47325   224]
 [ 2996    20]]",non,FALSE,LogisticRegression,cat_threshold .999 most frequent_outs_visit_non_filtered.csv,0,1776
2,0.4890715603791007,0.5302613033458147,0.00596817,0.9953101011588046,0.074688797,0.936299812,0.047828249,0.9992165976150919,0.7947658402203857,0.9424700880055374,"[[47326   223]
 [ 2998    18]]",over,TRUE,LogisticRegression,cat_threshold .999 most frequent_outs_visit_non_filtered.csv,92,1776
3,0.48968457594618126,0.5302516213532245,0.0066313,0.99528907,0.081967213,0.9363195886482745,0.047828249,0.999206082,0.7925824175824175,0.9424601997429052,"[[47325   224]
 [ 2996    20]]",over,FALSE,LogisticRegression,cat_threshold .999 most frequent_outs_visit_non_filtered.csv,0,1776
4,0.4870704117368816,0.5484446412050817,0.00265252,0.9991587625396959,0.16666666666666666,0.9397211509937704,0.06714191,0.9999106185198426,0.9794437726723095,0.9442746959359241,"[[47509    40]
 [ 3008     8]]",non,TRUE,XGBClassifier,cat_threshold .999 most frequent_outs_visit_non_filtered.csv,92,1776
5,0.48870014669251866,0.5484446412050817,0.004310345,0.99909567,0.23214285714285715,0.9397607040442995,0.06714191,0.9999106185198426,0.9794437726723095,0.9442746959359241,"[[47506    43]
 [ 3003    13]]",non,FALSE,XGBClassifier,cat_threshold .999 most frequent_outs_visit_non_filtered.csv,0,1776
6,0.4870704117368816,0.5484446412050817,0.00265252,0.9991587625396959,0.16666666666666666,0.9397211509937704,0.06714191,0.9999106185198426,0.9794437726723095,0.9442746959359241,"[[47509    40]
 [ 3008     8]]",over,TRUE,XGBClassifier,cat_threshold .999 most frequent_outs_visit_non_filtered.csv,92,1776
7,0.48870014669251866,0.5484446412050817,0.004310345,0.99909567,0.23214285714285715,0.9397607040442995,0.06714191,0.9999106185198426,0.9794437726723095,0.9442746959359241,"[[47506    43]
 [ 3003    13]]",over,FALSE,XGBClassifier,cat_threshold .999 most frequent_outs_visit_non_filtered.csv,0,1776
